Random waveform, supplied seed
Total number of intervals = 172 (8195, 158594, 149766, 10382, 170548, 150565, 137144, 143496, 144743, 116745, 129314, 144723, 117379, 119931, 132052, 143350, 143518, 172981, 94027, 170019, 179090, 47130, 19439, 128963, 23787, 61848, 101968, 108767, 97139, 158594, 141240, 41405, 57997, 133577, 53832, 139832, 170515, 128494, 20789, 63647, 64802, 55719, 174179, 106356, 178750, 105831, 110667, 8803, 45662, 30867, 45656, 100938, 132360, 67591, 33910, 85729, 12884, 45621, 36938, 56902, 102243, 14085, 94103, 58175, 151312, 83333, 165153, 123975, 28449, 14903, 31189, 40636, 80574, 168820, 162621, 101621, 58592, 153042, 112238, 160265, 57109, 88551, 8385, 34088, 113600, 131842, 112066, 72585, 133669, 11820, 12639, 118548, 165754, 86823, 16898, 123124, 72278, 47757, 60510, 25237, 97783, 118966, 16631, 11743, 115026, 122371, 7198, 25022, 157513, 171975, 154918, 139185, 152724, 20845, 140348, 88725, 134088, 66126, 78214, 55191, 54081, 112478, 179666, 100584, 127920, 6594, 25020, 129587, 10277, 148458, 66114, 49261, 133049, 106628, 23498, 103564, 161774, 39037, 163622, 132405, 131596, 174543, 90567, 116582, 13888, 119224, 156471, 164013, 41909, 128280, 107066, 46119, 10227, 10870, 146664, 19865, 113409, 70623, 52633, 104630, 42594, 95196, 52243, 37031, 39878, 110750, 8231, 63638, 90167, 50555, 15997, 43089)
Average QPS expected = 90413
Timestamp start: 1747341297315
Timestamp end: 1747342497573

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      243.0   293.1    74.4   132.9   157.3   232.2   253.4   265.6   273.5   284.9   297.5   324.3   383.5  3969.3 11743.7   8145.4     8195
read      343.6   495.2    68.9   170.1   184.9   254.1   288.5   310.7   327.9   349.6   382.6   466.4  3261.8  5421.9  8116.7 158443.4   158594
read      253.5   197.0    59.1   154.9   165.9   225.2   258.2   279.4   295.8   316.6   343.6   386.9   655.6  2722.9  7298.4 149690.3   149766
read      250.9   188.6    74.4   133.8   161.9   236.5   261.2   274.1   285.0   296.5   315.6   345.4   593.5  2905.2  7593.8  10338.4    10382
read      353.8   352.0    74.4   188.7   205.3   276.7   309.4   329.3   344.9   369.1   415.1  1015.6  1648.8  3683.3  8090.1 170108.7   170548
read      251.6   221.7    63.8   153.6   164.4   222.4   255.1   276.0   292.9   313.6   340.5   381.3   642.5  2974.0  8668.0 150552.4   150565
read      251.8   182.2    68.9   151.3   161.7   219.7   255.4   279.5   298.0   321.2   351.0   394.5   841.2  2433.1  6003.5 137132.7   137144
read      252.5   203.7    68.9   152.2   162.9   221.3   255.8   278.5   296.1   318.3   346.2   389.4   703.3  3005.5  6315.2 143469.7   143496
read      253.7   220.2    63.8   152.8   163.7   222.5   255.8   277.4   294.6   316.3   344.2   387.4   754.9  3269.1  7900.4 144650.0   144743
read      251.3   188.9    63.8   148.6   157.8   216.7   257.0   284.6   305.9   331.4   360.9   402.1   719.0  2732.6  5752.4 116676.6   116745
read      248.6   177.6    68.9   149.7   159.7   216.8   253.1   277.7   296.8   321.1   350.8   393.2   731.4  2580.0  5245.7 129619.9   129314
read      252.9   209.4    63.8   152.9   163.8   223.1   257.4   279.5   296.5   317.9   345.6   389.0   683.3  3025.4  7729.1 144697.7   144723
read      246.3   160.6    68.9   148.7   158.0   215.9   255.6   283.5   304.6   329.8   359.1   399.6   587.2  1892.1  5755.9 117426.9   117379
read      246.0   178.4    63.8   148.6   157.7   215.1   254.3   281.5   302.2   327.6   357.3   398.6   593.7  2435.2  6316.1 120042.9   119931
read      253.7   267.2    59.1   150.3   160.7   218.4   255.0   279.7   298.9   323.0   352.8   396.8   762.9  3203.4  7048.6 132104.0   132052
