Random waveform, supplied seed
Total number of intervals = 172 (8195, 158594, 149766, 10382, 170548, 150565, 137144, 143496, 144743, 116745, 129314, 144723, 117379, 119931, 132052, 143350, 143518, 172981, 94027, 170019, 179090, 47130, 19439, 128963, 23787, 61848, 101968, 108767, 97139, 158594, 141240, 41405, 57997, 133577, 53832, 139832, 170515, 128494, 20789, 63647, 64802, 55719, 174179, 106356, 178750, 105831, 110667, 8803, 45662, 30867, 45656, 100938, 132360, 67591, 33910, 85729, 12884, 45621, 36938, 56902, 102243, 14085, 94103, 58175, 151312, 83333, 165153, 123975, 28449, 14903, 31189, 40636, 80574, 168820, 162621, 101621, 58592, 153042, 112238, 160265, 57109, 88551, 8385, 34088, 113600, 131842, 112066, 72585, 133669, 11820, 12639, 118548, 165754, 86823, 16898, 123124, 72278, 47757, 60510, 25237, 97783, 118966, 16631, 11743, 115026, 122371, 7198, 25022, 157513, 171975, 154918, 139185, 152724, 20845, 140348, 88725, 134088, 66126, 78214, 55191, 54081, 112478, 179666, 100584, 127920, 6594, 25020, 129587, 10277, 148458, 66114, 49261, 133049, 106628, 23498, 103564, 161774, 39037, 163622, 132405, 131596, 174543, 90567, 116582, 13888, 119224, 156471, 164013, 41909, 128280, 107066, 46119, 10227, 10870, 146664, 19865, 113409, 70623, 52633, 104630, 42594, 95196, 52243, 37031, 39878, 110750, 8231, 63638, 90167, 50555, 15997, 43089)
Average QPS expected = 90413
Timestamp start: 1747340027090
Timestamp end: 1747341227358

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      243.6   114.1    74.4   136.2   161.9   239.1   265.4   279.5   289.1   299.6   314.9   339.6   403.1  1230.7  5657.4   8191.0     8195
read      409.2   512.4    74.4   212.5   233.6   323.5   363.6   387.6   404.6   429.8   465.4   546.7  3347.1  5532.0  9405.6 158576.4   158594
read      288.9   227.7    68.9   168.5   182.6   261.8   301.3   323.9   341.3   362.9   392.1   440.4   654.7  3262.9  7348.3 149907.1   149766
read      261.3   152.7    74.4   140.9   167.5   250.6   279.2   293.6   304.6   317.0   336.0   368.6   560.3  2024.1  7481.8  10417.9    10382
read      420.3   390.6    74.4   222.5   244.5   340.8   382.6   407.7   429.5   459.6   510.8  1192.6  1722.5  4641.2  9696.4 170283.9   170548
read      324.6   246.3    68.9   189.3   209.0   304.6   342.2   364.2   380.0   399.6   427.3   471.7   622.9  3549.9  7723.2 150422.4   150565
read      275.2   235.1    68.9   159.9   171.4   241.8   284.4   309.7   327.8   349.2   378.5   428.4   787.8  3180.6  8889.1 137214.1   137144
read      279.7   240.3    68.9   163.1   175.4   245.6   286.6   310.8   328.3   348.8   377.0   426.4   927.0  3356.4  7842.3 143660.6   143496
read      275.8   256.6    68.9   161.9   174.0   244.0   284.3   308.0   324.9   345.2   372.7   420.0   644.5  3423.5  9223.0 144621.4   144743
read      260.4   222.6    68.9   150.5   160.7   223.3   268.3   297.4   317.6   340.2   368.7   416.8   751.5  3071.9  8097.4 116516.0   116745
read      258.8   219.4    68.9   152.7   163.4   225.9   267.2   294.1   313.4   335.6   363.3   405.5   563.8  3399.9  7788.4 129421.1   129314
