Random waveform, supplied seed
Total number of intervals = 90 (8195, 158594, 149766, 10382, 170548, 150565, 137144, 143496, 144743, 116745, 129314, 144723, 117379, 119931, 132052, 143350, 143518, 172981, 94027, 170019, 179090, 47130, 19439, 128963, 23787, 61848, 101968, 108767, 97139, 158594, 141240, 41405, 57997, 133577, 53832, 139832, 170515, 128494, 20789, 63647, 64802, 55719, 174179, 106356, 178750, 105831, 110667, 8803, 45662, 30867, 45656, 100938, 132360, 67591, 33910, 85729, 12884, 45621, 36938, 56902, 102243, 14085, 94103, 58175, 151312, 83333, 165153, 123975, 28449, 14903, 31189, 40636, 80574, 168820, 162621, 101621, 58592, 153042, 112238, 160265, 57109, 88551, 8385, 34088, 113600, 131842, 112066, 72585, 133669, 11820)
Average QPS expected = 95608
Timestamp start: 1747072696278
Timestamp end: 1747073596583

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      203.7   198.1    86.8   131.8   145.9   192.2   207.0   215.2   221.3   229.3   238.7   257.2   372.0  3156.2  7745.6   8180.6     8195
read      239.9   349.0    68.9   109.6   120.9   193.0   229.0   250.1   266.2   286.0   312.8   359.4  1615.5  4641.2  8119.8 158360.5   158594
read      215.9   235.1    68.9   106.2   116.5   182.4   220.8   244.3   262.2   283.6   311.4   355.1   813.4  3294.6  7516.1 149838.1   149766
read      209.6   145.7    86.8   128.8   143.9   200.1   217.8   227.8   234.2   243.6   254.3   274.1   466.8  2059.7  4998.2  10378.1    10382
read      285.3   332.6    74.4   122.3   138.5   227.9   268.1   291.4   309.4   332.1   365.7   461.4  1528.0  3714.6  8123.4 170129.4   170548
read      213.7   227.8    68.9   108.1   118.6   185.0   223.4   247.1   265.3   287.0   315.0   359.4   514.6  3202.1  9021.4 150564.4   150565
read      214.8   240.2    68.9   104.9   114.8   181.6   222.2   247.7   267.1   290.1   318.9   364.5   619.9  3246.3  7723.6 137007.0   137144
read      211.5   209.1    68.9   105.6   115.7   180.7   219.3   243.5   262.1   284.1   312.6   355.8   589.1  3026.9  7245.9 143521.2   143496
read      213.1   220.4    68.9   106.5   116.8   183.1   222.1   246.6   265.2   287.3   315.5   359.4   542.5  2928.7  7841.0 144642.0   144743
read      210.4   171.6    68.9   102.9   112.2   179.7   224.2   252.1   272.8   296.5   326.8   370.6   563.6  2054.9  6160.8 116752.1   116745
read      221.7   225.3    68.9   105.4   115.5   184.7   227.6   254.6   274.7   299.3   331.3   383.0   828.6  3087.3  7545.7 129202.9   129314
read      228.1   249.4    68.9   109.1   120.0   191.4   232.3   257.6   276.2   299.5   330.9   386.6   899.4  3331.6  7347.0 144651.1   144723
read      216.6   218.5    68.9   103.8   113.3   182.5   227.8   255.7   276.2   300.6   331.4   377.3   644.1  3052.7  8168.7 117365.1   117379
read      216.5   210.6    68.9   103.4   113.0   181.2   225.1   252.6   273.1   297.4   329.1   376.4   796.9  2699.8  6525.5 119878.8   119931
read      213.8   193.3    68.9   104.6   114.6   181.2   222.4   248.3   268.0   291.3   320.7   367.1   713.4  2497.0  5847.1 132361.4   132052
read      223.9   247.5    68.9   107.9   118.6   187.6   228.3   253.0   271.6   294.1   323.1   370.4   855.3  3552.0  7745.0 143449.4   143350
read      218.7   242.2    68.9   107.0   117.6   185.3   225.2   249.7   268.4   290.5   318.7   363.9   605.9  3461.7  7527.9 143600.9   143518
read      227.4   223.1    68.9   117.4   130.6   201.2   236.8   258.9   274.5   294.2   319.8   364.1   560.9  3190.6  7998.4 173109.7   172981
read      236.0   309.4    68.9   103.5   113.1   191.0   243.7   274.2   296.1   321.4   355.6   409.8   824.8  4518.2 11758.5  93888.6    94027
read      289.9   335.8    68.9   125.9   142.5   231.6   269.8   292.4   310.6   334.3   371.1   505.5  1552.6  3718.6  8109.6 169785.0   170019
read      238.1   226.7    68.9   123.4   138.1   212.9   248.6   269.7   285.6   304.9   331.2   374.5   576.5  3337.7  7799.3 179259.1   179090
read      256.8   285.4    68.9   109.4   120.7   224.2   271.5   296.6   314.4   335.4   362.1   402.8  1076.4  4152.6  7791.0  47117.3    47130
read      239.5   232.7    74.4   118.2   132.5   219.1   247.3   262.9   273.4   287.3   305.1   338.8   952.4  3010.2  7853.5  19423.2    19439
read      241.7   270.6    68.9   106.4   117.1   189.3   232.8   261.4   283.7   312.1   353.4   462.6  1319.1  3312.7  8001.5 128890.1   128963
read      235.0   192.8    74.4   118.1   131.4   221.2   248.7   263.9   274.1   288.1   306.0   338.4   780.8  2377.9  7210.2  23840.7    23787
read      271.4   416.1    68.9   104.1   114.4   218.1   273.8   308.1   331.6   357.6   388.6   434.8  1384.6  6806.3 11636.9  61818.5    61848
read      250.4   335.3    63.8   104.1   114.1   193.2   245.8   278.2   303.2   333.7   375.6   454.5  1359.7  4678.8  9273.3 101919.8   101968
read      225.3   186.8    63.8   104.4   114.3   188.6   240.2   273.0   297.2   326.2   364.7   425.6   627.9  2242.4  7562.4 108697.8   108767
